class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41922,,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337220,0,0,0,0,0,2555190,2301466,655956,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3211576,312,1022,430,2,1337220,33930,447820,206150,259320,250460,,,,,,,141540,41922.7,3211576,3211576,3203956,16108,9362,75582,786980,2770846,1209600,70100,0,132,0,2530299.84,0,238680,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3211576,,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16504,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
pos,1461574,,,,0,0,0,0,0,57822,3850318,42159446,46937328,7158626,166974,730,34715172,321068,0,,60486,92866,73734078,57780762,30767418,13275800,0,0,6240,0,0,0,0,0,0,0,0,483736,51085250,14109014,34653244,0,174600,104840,133602,230482,51984134,47700994,2388,166,28,10,36099056,20113942,7636576,5688126,4779096,5703976,12124144,8163952,22376,0,104583882,8136,7428,61502,10124,34715172,1604828,12981384,17705294,664880,624900,527320,450660,525080,522940,264700,291180,179320,1461573.09,104583882,104583882,102432344,649850,20241674,,294260,100331244,1209600,0,,,,84835839.36,887.04,15340218.24,0,0,0,0,530936,14644240,50331794,28436102,5201976,977572,205300,3324,,0,104583882,,122686,25914,9828792,7597808,21494416,58418156,2815336,28130,6,0,,,,,,,,,,95032,4258,,,,,,,,,965646,1269272,344190,0,0,3430136,608230,96324680,74669330,0,0,0,0,,42914.66,58056,16111820,18115946,13453418,6822686,13079574,11450502,10192462,7185790,3879476,39570,0,0
neg,2320,,18,18,0,0,0,0,0,0,196,15990,114190,17042,0,0,60126,0,0,0,0,0,136748,120114,31274,11286,0,0,0,0,44,20,0,0,0,0,0,9134,100446,17268,20570,0,152,44,64,70,73394,73312,382,0,0,0,71972,37896,17674,8652,6014,4346,844,20,0,0,168092,0,668,166,0,60126,1620,18834,12396,,,,,,,,,30660,2319.68,168092,168092,170136,476,242,16402,167500,147418,1209600,3516,2,8,0,126118.08,0,20950.08,0,0,0,0,0,534,40254,96668,9094,668,200,0,0,4,168092,,376,48,102,10710,3486,117396,14598,702,0,0,34,122,127280,69710,0,10,0,86,127608,204,68,0,0,0,0,0,0,0,0,944,1020,870,0,0,2302,492,388920,38864,0,0,0,0,1319710,100.5,118,23094,18466,9304,6642,12788,74298,2778,48,0,0,0,0
neg,10,0,26,16,0,0,0,0,0,0,3274,708,1588,0,0,0,808,0,62,0,418,974,16304,14278,7682,440,0,0,0,0,16,28,0,0,0,0,0,0,0,2258,3312,0,66,2,268,830,18,4336,50,0,0,0,4228,256,76,86,114,138,444,64,14,150,24442,0,6,0,0,808,158,5614,2034,,,,,,,,,7460,10.7,24442,24442,25590,26,26,2354,24140,5616,1209600,244,2,6,0,1821.12,0,2667.84,2,18,0,0,2694,622,1248,366,640,0,0,0,2,2,24442,0,1166,14,18,2,4,634,2978,722,32,0,22,44,1994,98,0,0,0,0,2068,46,110,0,0,0,0,0,0,0,0,260,0,0,0,0,14,8,4780,488,0,6,0,0,0,0.88,48,3924,1434,18,12,16,24,64,78,0,0,0,0
neg,39668,,1336,1214,0,0,0,0,0,0,8914,1609682,1855186,340392,19228,0,1679566,0,0,0,0,0,2983470,2119718,1019294,795950,0,0,0,0,4456,1062,0,0,0,0,1608,1884994,1946800,0,0,0,2130,1090,2990,1325298,2248214,253246,434,0,0,0,1756316,779412,259802,181838,161938,386926,307170,0,0,0,4003470,0,18,156,6,1679566,68716,388626,629612,315800,305900,301180,,,,,,90340,39668.58,4003470,4003470,4010652,20808,1077530,32578,366880,3833402,1209600,144902,2,148,0,3080781.12,32382.72,717267.84,0,0,0,0,0,87576,1008562,1980592,689244,56196,9218,2014,320,326,4003470,,4432,826,208338,575894,160730,1550172,1312400,20512,98,0,1898,2866,893564,41098,346,3424,0,14,3097768,5670,178,0,0,1230,33404,0,0,0,0,41010,36030,6708,0,0,144574,30064,4354860,2594708,0,0,0,0,300360,1250.5,1388,796812,1301382,619812,267584,380036,240412,130298,55424,39246,2396,0,0
neg,81288,,0,,0,0,0,0,0,0,73814,1990032,2448718,246016,892,0,2515748,0,0,0,0,0,4279144,3834992,712140,379078,0,0,0,0,0,0,0,0,0,0,0,118768,2587836,1830656,222212,0,4090,1160,1260,1802,7806,4743264,86,4,0,0,1608632,1141146,482286,347866,366318,673442,139782,0,0,0,4991790,0,420,354,452,2515748,64142,426710,284594,157740,156040,153440,220380,,,,,17240,81288.96,4991790,4991790,4993818,30110,789456,10410,146100,4759472,1209600,0,,,,4342243.2,0,411949.44,0,244,0,0,5130,686872,2101530,1757066,189832,14000,4608,434,,0,4991790,,7074,758,160326,189928,261670,2963874,1152070,23628,144,0,,,,,,,,,,2068,354,0,0,0,0,0,0,0,0,31392,94666,17776,0,0,182950,28476,5110660,1591368,0,0,0,0,32200150,1192.58,1744,436966,636836,648382,348488,761322,684852,535826,336154,366058,4588,0,0
neg,45490,,2130706432,66,0,0,0,0,0,0,25190,582666,1717632,440434,12524,908,1154306,0,0,0,0,0,2514058,2221996,461446,249342,0,0,0,0,130,44,0,0,0,0,0,95174,1167658,1078008,438514,0,3136,364,630,840,37390,2736074,920,0,0,0,664980,732194,312352,253792,230616,215826,213410,155298,886,0,2975906,14,44,114,30,1154306,28128,275484,182830,150580,186220,,,,,,,119960,45489.61,2975906,2975906,2973936,19693,123444,52448,551660,2779354,1209600,75238,2,92,0,2502741.12,0,272928,0,492,0,0,1380,266984,950938,1388650,159824,9090,2394,94,6,12,2975906,,5054,444,139226,90324,219726,2146358,170416,7770,36,0,122,114,1266134,17030,0,1916,0,22,2521254,1594,136,0,0,0,0,0,0,0,0,16002,43660,17604,0,0,48306,11240,21542960,2954458,0,0,0,0,44489820,866.2,920,289920,439656,334058,173430,477060,467246,301454,140262,155402,866,0,0
neg,144,0,24,,0,0,0,0,0,0,4126,3896,2878,0,0,0,3778,0,0,0,0,0,10184,4976,22044,1968,0,0,0,0,60,102,0,0,0,0,0,0,0,2216,8684,0,78,4,10,600,304,1820,8080,4,0,0,9180,690,172,76,54,38,34,322,90,244,32252,0,0,8,0,3778,224,16824,5048,,,,,,,,,21680,144.22,32252,32252,35186,31,70,2974,31940,10960,1209600,0,,,,3486.72,0,6537.6,0,20,0,0,2558,3004,3748,1112,478,0,0,0,,24,32252,0,978,22,24,462,976,1804,5654,964,16,0,,,,,,,,,,118,56,0,0,0,0,0,0,0,0,274,0,0,0,0,130,44,32320,3216,0,0,0,0,0,112.54,62,7786,2684,316,32,64,16,2,0,0,0,0,0
neg,83496,,2130706438,192,0,0,0,0,0,0,107116,1722272,2699430,476684,7040,0,2018804,0,0,0,692,1534,4699264,4178224,765820,379424,0,0,0,0,470,92,0,0,0,0,0,0,384936,1226130,3401476,0,3942,908,1700,13818,2214288,2777492,394,0,0,0,945710,1905302,824706,477006,282740,181228,166528,227592,1730,0,5467000,704,322,924,34,2018804,43154,400378,360302,162420,126000,188780,188320,,,,,86380,83496.48,5467000,5467000,5428262,30237,114,53240,613880,5012542,1209600,119162,4,106,0,4614468.48,0,393835.2,0,0,0,0,20272,748452,2427814,1602360,194744,16376,2460,64,4,16,5467000,,8850,1254,87938,167460,167190,3994760,552514,32386,190,0,282,306,4667222,194618,0,43324,0,28,4669556,3406,988,0,0,0,0,0,0,0,0,27852,62096,19838,0,0,101506,13060,21455200,2148216,4599202,11880,0,0,2100410,2638.34,2878,434942,681964,679036,390584,923418,886870,613950,262206,139392,180,0,0
neg,174602,,2130706514,3958,0,0,0,0,0,0,8806,927320,5799086,3452090,161192,1374,4670828,0,0,0,0,0,9673694,8738540,2087844,845700,0,0,0,0,1660,3242,0,0,0,0,0,7374,2633376,5067320,2641798,0,4600,7256,10582,23770,217924,10083648,2088,0,0,0,3000596,3458360,1186940,845502,653904,537790,657962,8814,0,0,11761950,10794,12692,15850,22,4670828,124150,1527658,552496,197100,215820,194940,178660,317480,128300,213080,238580,99320,174601.34,11761950,11761950,11836388,56734,8774,80674,866120,10349868,1209600,332666,16,80,0,9016606.08,0,1322367.36,64,1950,0,0,0,299584,3461936,4914190,1612074,52810,9034,240,82,116,11761950,,8510,960,591528,566664,469376,6973880,1706912,31806,232,0,5386,4354,9034192,1471522,0,96,0,22,9077986,4258,484,0,0,0,0,0,0,0,0,56652,178762,42852,0,0,330138,54800,26657140,2706478,0,0,0,0,9846780,2488.32,2280,1383826,1402832,1038482,565232,1308552,1543896,1046950,706252,1197616,156230,0,0
neg,324,,22,22,0,0,0,0,0,0,52,15294,9674,0,0,0,10502,0,0,0,0,0,24430,21294,19324,1302,0,0,0,0,20,14,0,0,0,0,0,0,24416,604,0,0,120,14,26,20,82,24748,10,0,0,0,13822,9050,1796,216,70,36,18,12,0,0,43786,0,82,8,0,10502,374,16046,3258,,,,,,,,,19200,324.06,43786,43786,49434,68,0,4264,43600,25020,1209600,1008,0,6,0,20470.08,0,4500.48,0,20,0,0,0,6126,18070,790,34,0,0,0,0,4,43786,,106,14,24,926,626,3334,18056,1926,8,0,32,68,4154,10436,0,640,0,0,20818,64,24,0,0,0,0,0,0,0,0,208,40,12,0,0,564,92,89360,9030,0,0,0,0,0,109.02,44,5066,6010,1504,392,1072,10972,4,0,0,0,0,0
neg,38132,,148,140,0,0,0,0,480,554246,2468122,428896,40708,2290,0,0,1318306,0,96,0,187918,273420,3056398,2869752,775398,302734,0,0,0,0,586,522,0,0,0,0,0,0,937152,2502428,55162,0,7752,4908,7396,11668,568826,2894190,2,0,0,0,1171350,1148294,451566,247430,155710,96148,65204,54464,67568,37008,4020392,44,722,764,0,1318306,46886,461332,312560,202880,221900,287300,,,,,,58200,38132.49,4020392,4020392,4020462,18517,214,35690,385920,3494742,1209600,125794,50,106,0,2508475.2,634872.96,343674.24,84,914,0,42618,1895776,1358496,150464,35358,10324,1706,0,0,408,448,4020392,,4026,692,419660,451084,2431324,187784,172,0,0,0,142,1472,2525298,262628,0,54,0,0,2544800,3932,182,0,0,2820,720066,2820,718132,0,0,24928,10406,2270,6320906,1381786,140634,24594,86400,14988,3935462,2648,0,0,0,1600.2,1770,1003902,647210,583814,366300,333512,115234,310430,133874,466,0,0,0
neg,1732,,110,106,0,0,0,0,0,0,62,49554,41470,0,0,0,44508,0,0,0,0,0,87432,78990,12922,6658,0,0,0,0,74,26,0,0,0,0,0,0,35760,7646,47680,0,106,18,20,54,4268,86546,74,0,0,0,19984,47730,15404,5222,2072,386,206,82,0,0,100352,0,8,334,0,44508,1112,6794,6102,,,,,,,,,12800,1731.32,100352,100352,103156,424,0,9930,100220,91086,1209600,1588,0,4,0,84796.8,0,6211.2,0,0,0,0,0,34278,52844,3304,492,168,0,0,2,6,100352,,154,16,116,3622,806,19120,65518,1712,22,0,166,130,85554,63124,0,10,0,0,85620,98,46,0,0,0,0,0,0,0,0,464,90,34,0,0,1598,364,580,64,0,0,0,0,731320,90.52,46,6972,8364,2958,1082,4270,65196,2194,30,20,0,0,0
neg,133026,,,,,,0,0,70,321846,3841842,4500008,1636670,84810,1728,0,4023772,15350,0,,251902,543274,7723498,6716018,8185674,1149770,,0,0,0,,,0,0,0,0,0,0,0,846870,9540104,0,21980,13922,20862,33404,4442368,5849712,4544,174,6,2,3454656,3246758,2248172,697728,273338,150958,100304,86352,53748,74960,16160494,,,,,4023772,143694,5920164,2263246,662860,604060,576900,596780,592520,613300,637620,638320,222000,133026.67,16160494,16160494,,36341,,,427320,,1209600,,,,,7803032.64,0,2580590.4,,,0,114674,2056774,4344572,3009970,719422,115212,24938,1412,0,,,16160494,,12082,2386,209602,2025664,372876,6333668,1387774,42842,80,0,704,572,6937772,2427556,0,22618,0,0,7156120,,,,,,,,,,,74074,,,,,,,,,,,,,,,,2699322,2002810,835436,275896,579062,1018968,2518122,454358,3000,0,,
neg,1092,,38,,0,0,0,0,0,0,192,7166,63326,32874,584,0,50354,0,120,0,0,0,103304,90424,27942,6152,0,0,0,0,32,8,0,0,0,0,0,0,22852,33538,47752,0,312,200,312,1434,39978,61900,6,0,0,0,72572,22810,6126,2078,424,66,18,32,16,0,131300,12,372,106,2,50354,1690,14438,13400,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,27360,1092.02,131300,131300,127950,269,108,12688,130560,104142,1209600,4430,,,,74292.48,0,29639.04,,,0,0,0,3772,43176,48572,8132,460,30,0,,22,131300,,232,52,4446,7554,7208,58884,22910,2852,4,0,58,70,64990,31036,0,118,0,0,67948,206,36,0,0,0,0,0,0,0,0,890,26,10,0,0,2088,606,6900,786,81016,384,0,0,0,,,32060,24870,5662,2294,5494,32636,768,208,150,0,0,0
neg,61510,,0,,0,0,0,0,0,0,1026,106988,2083300,1262724,32750,646,1864458,0,0,0,0,0,2972462,2538652,582774,399092,0,0,0,0,0,0,0,0,0,0,0,78330,1447764,1623954,337386,0,2794,3662,6072,1055190,2321362,98352,2,0,0,0,1113184,749596,413578,313980,260458,613330,23308,0,0,0,3555534,0,90,80,700,1864458,63582,275066,305344,199540,171440,,,,,,,207440,61510.07,3555534,3555534,3562948,24705,607914,110840,1132140,3487434,,0,,,,3166301.76,0,318967.68,0,0,0,0,0,1598,450002,1492584,1468082,67440,6930,798,,0,3555534,,3416,476,154800,215298,146694,2055766,899316,11624,44,0,,,,,,,,,,1276,152,0,0,0,0,0,0,0,0,31010,66138,12834,0,0,131736,24356,2631820,888854,0,0,0,0,60510030,923.38,916,336690,452506,413882,213510,422212,360310,412768,391418,483630,508,0,0
neg,82,2,6,2,0,0,0,0,0,0,11450,6330,1906,0,0,0,,0,400,0,,1660,,29520,,516,0,0,0,0,20,76,0,0,0,0,0,0,0,15806,3880,0,1252,90,114,182,674,10564,6810,0,0,0,16368,1852,306,212,288,76,46,436,20,82,,20,4,6,0,,,15054,4044,,,,,,,,,,81.84,,,53240,58,10,,,19768,1209600,618,0,0,0,6659.52,0,12044.16,2,34,0,0,3128,12334,2732,1390,102,0,0,0,6,14,,0,1166,22,30,874,1782,5154,8808,1788,62,0,4,146,5888,1452,0,0,0,0,7892,66,128,0,0,0,0,0,0,0,0,,26,6,1870,872,214,40,6060,726,20574,6,0,0,0,140.98,94,13386,3314,712,350,440,196,252,1034,2,0,0,0
neg,27370,,158,,0,0,0,0,0,0,24076,1012898,763960,25512,0,0,813464,0,0,0,0,0,1560668,1320612,377138,204424,0,0,0,0,168,696,0,0,0,0,0,18710,172674,606536,1028526,0,1150,784,860,1028,104212,1718410,2,0,0,0,607012,555160,149856,106954,72202,49204,51420,215782,18856,0,1938214,144,34,78,0,813464,28678,183540,192386,249040,,,,,,,,124340,27369.01,1938214,1938214,1946806,10680,2280,70086,724500,1826446,1209600,0,,,,1505666.88,0,317602.56,0,168,0,0,280,190986,1197916,397460,31984,6696,1118,6,,0,1938214,,4054,376,10390,244226,102336,692992,758162,13748,162,0,,,,,,,,,,1666,84,0,0,0,0,0,0,0,0,13806,9224,2706,4341220,670012,72606,9780,3186380,351082,1874894,450,0,0,26369020,736.26,800,328954,328300,199772,67316,126104,138892,184834,451304,970,0,0,0
neg,12,,32,12,0,0,0,0,0,806,584,1680,1306,0,0,0,1590,0,0,0,0,0,13340,11858,2036,310,0,0,0,0,4,22,0,0,0,0,0,0,0,0,4376,0,852,10,8,12,14,3480,0,0,0,0,2702,870,126,200,32,36,80,278,30,22,15384,2,4,0,0,1590,106,1016,1014,,,,,,,,,1960,12.72,15384,15384,16374,16,0,1476,15260,4376,1209600,214,0,0,0,1613.76,0,1935.36,0,16,0,0,954,1666,1220,210,326,0,0,0,8,12,15384,,836,2,16,10,64,108,3136,204,0,0,12,64,1324,84,0,0,0,0,2072,20,16,0,0,0,0,0,0,0,0,116,0,0,0,0,54,20,1700,170,136,38,0,0,0,105.22,30,2592,1354,286,60,66,14,4,0,0,0,0,0
neg,1840,,272,226,0,0,0,0,0,0,110,19790,91332,262,0,0,45058,0,0,0,0,0,105932,96832,17916,6408,0,0,0,0,148,134,0,0,0,0,0,9252,80836,4514,16892,0,1128,90,64,80,16274,93852,6,0,0,0,53160,41090,10494,4966,812,618,280,74,0,0,123858,126,6528,820,2,45058,1146,11132,6746,,,,,,,,,17640,1840.66,123858,123858,127330,398,6,12206,123560,111494,1209600,3240,2,6,0,100415.04,0,9972.48,0,0,0,0,0,1944,90432,18326,680,74,38,0,4,12,123858,,1182,20,2968,1830,3480,64244,36520,1206,44,0,344,326,100858,62156,0,0,0,0,100950,136,24,0,0,0,0,0,0,0,0,578,420,416,0,0,2422,472,522660,52592,0,0,0,0,840700,74.26,74,12076,16506,7260,3842,11210,58150,2270,136,44,0,0,0
neg,41702,,810,708,0,0,0,0,0,0,1688,650828,1738806,591472,65416,1140,1283752,0,0,0,0,0,2731294,2394340,429212,280398,0,0,0,0,1152,292,0,0,0,0,0,374894,2354702,56888,262866,0,2280,1220,1490,71316,2118744,854268,32,0,0,0,1266994,522036,175258,145226,127202,131430,276364,404840,0,0,3161166,172,556,320,0,1283752,30336,175584,252782,152880,157240,,,,,,,112600,41702.55,3161166,3161166,3135798,21735,742,70030,734520,3049350,1209600,96546,2,46,0,2384354.88,0,662464.32,0,0,0,0,0,11294,934618,1597810,461658,37878,5626,466,82,88,3161166,,5314,680,134964,450410,176198,1609444,657048,15142,150,0,1244,802,2331556,125914,0,4026,0,22,2411274,3256,192,0,0,0,0,0,0,0,0,18758,33144,17660,0,0,63476,10450,3290100,357990,0,0,0,0,12641680,1319.38,1466,696580,582716,360696,157442,269606,208672,188198,133738,421844,29858,0,0
neg,16140,,0,,0,0,0,0,0,0,16350,686910,334022,26028,30,0,534508,0,62,0,0,0,1069918,1001358,236638,45082,0,0,0,0,0,0,0,0,0,0,0,75762,516716,319140,151722,0,2584,1846,3240,3942,322756,723412,5560,0,0,0,368092,220752,117052,90108,71716,61986,85676,47958,0,0,1306728,192,1044,692,8,534508,7868,191322,44810,204300,1310700,1310700,1310700,1310700,1310700,1310700,1310700,30380,16139.73,1306728,1306728,1296318,,128430,8468,94740,1063340,1209600,0,,,,984036.48,0,77866.56,,,0,0,94,315342,587316,139212,17600,3478,298,0,,0,1306728,,952,184,36236,30378,118556,806584,68290,2156,4,0,,,,,,,,,,732,140,0,0,0,0,0,0,0,0,4608,19436,3072,0,0,28836,3890,2997360,368124,0,0,0,0,1367160,,,82932,227184,200892,92770,161518,187414,58782,24150,26612,1086,0,0
neg,124658,,0,,0,0,0,0,0,0,80456,1930642,3840436,1967046,46966,0,4074006,0,62,0,1618,2396,7096142,6391002,999118,626088,0,0,0,0,0,0,0,0,0,0,0,0,1610366,4218250,2036930,0,19694,3842,4884,6322,994424,6710460,125920,0,0,0,2602284,1409608,737960,665178,613616,613860,670056,549484,3500,0,8097828,1580,518,1054,320,4074006,95536,541010,455082,113080,129780,139980,147620,158780,190840,1310700,1310700,108320,124657.58,8097828,8097828,8056152,55098,2146540,77528,828060,7865546,1209600,0,,,,6998687.04,0,841597.44,,,0,0,6922,776186,2912076,3352866,770718,38402,8318,58,,0,8097828,,19628,868,243780,219262,644428,5631912,1086614,19054,0,0,,,,,,,,,,4210,156,0,0,0,0,0,0,0,0,49940,88142,18956,0,0,267750,45918,8031440,3886542,0,0,0,0,43407570,,,886952,1581258,1085410,514330,946434,774604,635032,451772,947842,41912,0,0
neg,182,,96,82,0,0,0,0,0,0,11852,18708,2724,150,0,0,12752,0,204,0,362,652,37612,26406,49320,3384,0,0,0,0,78,200,0,0,0,0,0,0,0,3212,30222,0,224,130,236,242,3760,28842,0,0,0,0,22958,8544,862,214,96,82,116,442,106,14,87374,6,10,4,0,12752,832,40378,8830,,,,,,,,,48420,182.01,87374,87374,85706,95,148,8202,86400,33434,1209600,2174,2,4,0,17584.32,0,14586.24,0,42,0,0,7404,21950,3076,1004,0,0,0,0,8,14,87374,,1288,32,86,2340,2902,26618,168,0,0,0,86,330,17876,1548,0,0,0,0,18914,212,144,0,0,0,0,0,0,0,0,804,0,0,4390,670,1000,202,87580,8880,10768,68,0,0,0,135.76,164,16972,9062,3426,858,1032,636,408,844,18,178,0,0
neg,9900,,302,214,0,0,0,0,0,0,19592,325376,219442,40692,5796,0,311658,0,0,0,0,0,523704,440692,127686,70908,0,0,0,0,116,110,0,0,0,0,0,15216,324452,86310,184920,0,2502,272,290,598,2882,603972,382,0,0,0,148132,151488,53396,40396,32094,28088,32948,122874,1482,0,651510,54,54,120,0,311658,12442,80554,46974,,,,,,,,,126680,9899.11,651510,651510,650574,4982,552,64348,650300,610898,1209600,19536,0,38,0,527907.84,0,80956.8,,,0,0,0,107048,249746,215834,35576,1906,736,52,184,206,651510,,2534,114,10382,23200,33636,347818,187718,5404,92,0,320,320,518074,1524,0,74,0,0,531452,324,40,0,0,0,0,0,0,0,0,6112,9822,1920,0,0,17094,8106,5900,1426,262628,1666,0,0,0,,,86774,89954,75026,37782,79410,62970,61616,46440,70282,644,0,0
neg,20152,,0,,0,0,0,0,0,0,1552,162858,982778,492306,13634,0,842270,0,0,0,0,0,1509036,1346980,261732,111072,0,0,0,0,0,0,0,0,0,0,0,4672,1493518,154938,0,0,1472,326,684,9840,858130,780446,2228,2,0,0,759912,356554,151386,114068,130144,125546,15518,0,0,0,1771368,0,400,124,464,842270,22584,116802,144170,178860,,,,,,,,77220,20152.93,1771368,1771368,1771812,5810,435774,52516,555500,1653128,1209600,0,,,,1330206.72,0,319537.92,0,0,0,0,0,23442,564730,588778,422248,46250,6934,746,,0,1771368,,4024,590,26544,222578,137164,914250,340628,7346,4,0,,,,,,,,,,1690,166,0,0,0,0,0,0,0,0,11472,22346,3872,0,0,71178,10588,2082360,574120,0,0,0,0,19152910,1037.18,1236,346714,447110,211222,98814,167040,121380,85642,55344,116884,2978,0,0
neg,41602,,0,,0,0,,,,,,,,,,,1203148,0,0,0,0,0,2286970,2066970,301532,190580,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2588792,130,502,240,46,1203148,30114,188406,112478,136560,141700,,,,,,,19980,41602.1,2588792,2588792,2598908,16965,23440,15142,165660,2521134,1209600,0,,,,2359313.28,0,159398.4,0,290,,,,,,,,,,,,42,2588792,,,,,,,,,,,,,,,,,,,,,1148,48,0,0,0,0,0,0,0,0,15206,56366,9110,0,0,91480,13220,5963040,776850,0,0,0,0,2320830,875.1,870,,,,,,,,,,,0,0
pos,1053152,,,,,,2,2,30,192,37434,4709942,43033510,20954334,500942,10284,16955528,51008,426786,1210968,0,0,37876920,32959188,8702712,3872498,,0,0,0,,,0,0,0,0,7578,1895384,17395552,49516936,431222,0,138178,158238,339656,950550,44251148,23408610,288,2,0,2,24605944,12097250,6435996,5124066,4349994,4904758,7483726,4144662,100214,62,46584520,,,,,16955528,520360,4118420,4564742,285300,225260,233900,253880,261280,266640,213320,239900,155980,1053151.71,46584520,46584520,74903000,507469,,15976,554120,69246672,1209600,,,,,60292992.96,0,8926228.8,98304,,0,0,1930,701720,17052816,29824366,7595082,634144,165056,13271558,,,46584520,,60410,11230,6420734,3411884,8109784,46938842,4197902,95830,56,0,,,,,,,,,,,,,,,,,,,,271410,,,,,,,,,,,,,,0.92,0,9211202,14118666,7093206,3379622,7362340,8442584,8120144,5082396,6259760,176752,,
pos,443264,0,,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,,0,0,0,0,0,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,,,0,0,17177336,599500,2046476,6925908,311280,305180,283180,258300,306360,226600,214800,250620,172320,443263.31,42980206,42980206,54168226,18237,,34636,599540,53440094,1209600,0,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,,42980206,0,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,0,,,,,,,,,,314882,,,,,,,,,,,,,,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,,
neg,768,0,54,,0,0,0,0,0,0,34738,32968,40534,0,0,0,27532,0,0,0,1464,3664,133130,124058,32816,2124,0,0,0,0,22,48,0,0,0,0,0,0,0,20764,87476,0,898,558,860,2824,7242,18492,76610,756,0,0,78556,12980,7972,3012,1720,1244,1430,994,164,168,167506,0,54,144,0,27532,850,22172,10194,,,,,,,,,31860,767.97,167506,167506,166158,338,0,16352,166380,108606,1209600,1812,,,,42593.28,0,64635.84,30,156,0,0,7176,19794,59846,15602,3968,1460,394,0,,108,167506,0,1626,88,1996,22694,13694,26136,40074,1894,38,0,,,,,,,,,,300,166,0,0,0,0,0,0,0,0,1078,0,0,0,0,0,0,0,0,70,0,0,0,0,4.72,746,66512,8740,3730,1440,4470,8236,1820,13016,276,0,0,0
neg,996,,12,12,0,0,0,0,0,0,90,13412,47940,666,0,0,28892,0,0,0,0,0,58198,53320,9154,3128,0,0,0,0,22,22,0,0,0,0,0,0,43436,4498,14174,0,84,14,26,30,6642,55308,4,0,0,0,32626,22372,4942,1818,224,62,44,20,0,0,67394,22,30,626,0,28892,768,4284,4848,,,,,,,,,8960,996.01,67394,67394,72800,183,0,6618,67140,62108,1209600,1432,0,6,0,55630.08,0,6382.08,0,0,0,0,0,8216,48190,5382,270,50,0,0,0,4,67394,,146,14,60,5306,1384,8102,46182,884,30,0,16,84,54960,33374,20,6,0,0,56108,76,36,0,0,0,0,0,0,0,0,358,160,60,0,0,1422,250,20,2,0,0,0,0,0,48,52,7092,11148,3148,744,5132,33414,992,226,212,0,0,0
