class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,616,2,62,50,0,0,0,0,0,454,5712,10654,88286,9860,15398,3730,62982,0,0,0,1524,2570,234880,218316,116786,7096,0,0,0,0,110,64,0,0,0,0,0,0,0,246,133848,0,1906,1720,2816,6852,7172,78232,35396,0,0,0,102810,15610,6434,2890,2296,1466,1094,716,278,500,353292,38,46,32,0,62982,1248,101060,15502,,,,,,,,,115760,615.96,353292,353292,350882,331,246,34342,352140,134314,1209600,2360,0,20,0,37149.12,67769.28,28068.48,106,238,0,110,4038,3626,62446,39380,24072,340,82,0,14,18,353292,0,1570,110,16512,17372,22634,51710,22402,1666,118,0,92,114,39360,13726,0,0,0,0,39612,192,100,0,0,180,149250,0,66090,0,0,1126,170,34,0,0,1136,290,760,554,0,0,0,0,0,397.98,296,97744,10430,3474,1304,2252,3036,9850,5900,104,0,0,0
neg,2500,0,12,10,0,0,0,0,0,328,4234,119918,30958,2704,0,0,74244,0,24,0,1152,1864,155754,146896,38998,5098,0,0,0,0,20,18,0,0,0,0,0,0,0,46882,111260,0,2556,40,64,62,58,26266,127308,1788,0,0,54892,40736,31628,11952,7952,4982,3208,2578,208,6,195988,42,48,6,0,74244,1634,31202,7690,,,,,,,,,38300,2500.31,195988,195988,196506,624,0,19308,195260,158326,1209600,4040,0,10,0,133776.96,0,22152,0,42,0,0,3358,15068,49874,66660,23040,118,24,0,10,18,195988,0,2640,80,64,11710,4094,34644,101752,3158,0,0,4,40,133468,22308,0,24,0,0,135616,228,86,0,0,0,0,0,0,0,0,888,358,58,0,0,3852,864,880,88,0,0,0,0,1500310,293.48,150,26012,28150,10872,4930,8306,5904,9404,63690,874,0,0,0
neg,37408,0,82,78,134,98,0,0,0,18748,744918,1185228,346626,34806,4686,0,1026982,0,72,0,27596,47024,2061888,1753684,651168,237748,0,0,0,0,386,230,0,0,0,0,0,0,32076,1794820,508116,0,2894,636,988,2492,2016,1930352,361436,34198,0,0,1040760,415400,200960,131274,104136,81494,68672,55848,29228,207240,2741722,146,38,1454,50,1026982,31148,369212,279192,273000,309320,,,,,,,59360,37407.6,2741722,2741722,2683574,13292,962,25196,312760,2337404,1209600,79336,24,58,0,1980175.68,68746.56,284454.72,16,586,0,56,54720,181448,563874,824308,441468,207092,60068,1978,918,918,2741722,0,6014,892,103608,230616,64184,1593126,321392,14950,230,0,56,344,1956168,320054,0,2740,0,0,1995138,3056,338,0,0,610,102992,0,0,0,0,19362,23506,6324,6504648,829098,57940,12216,11578420,1204514,2458810,37974,0,0,0,2096.9,2024,369134,245172,261904,163278,448278,89156,231168,523560,3350,12,0,0
neg,1400,,66,,0,0,0,0,846,20656,86726,15504,3006,5238,2524,0,43612,0,322,0,15740,28756,103258,93578,55510,11180,0,0,0,0,126,130,0,0,0,0,0,0,1608,82294,50598,0,782,1044,1298,1148,20986,109240,2,0,0,0,65460,23494,16746,14350,6576,3138,1820,1854,1014,48,174676,48,44,18,0,43612,1428,29830,25362,,,,,,,,,54400,1400.72,174676,174676,170880,697,222,16622,173420,134500,1209600,0,,,,77412.48,0,55833.6,24,110,846,3998,68070,47056,10758,3438,266,68,0,0,,0,174676,,1314,56,5612,10504,92198,24010,806,0,0,0,,,,,,,,,,288,62,0,0,0,0,0,0,0,0,1562,300,88,30678,4202,1752,270,882240,95816,76792,50,0,0,400730,164.78,192,58162,14948,6776,3408,8060,19692,6742,16578,134,0,0,0
neg,134402,,,,,,0,0,0,52070,2626626,6878992,3947490,723324,22492,1166,5039352,0,0,,48140,96342,9280274,6978704,5221256,2321322,,0,0,0,,,0,0,0,0,0,0,0,581426,13670734,0,6874,4204,8632,11524,9363308,4857618,0,0,0,0,5101108,3167620,1662028,1625646,887064,451642,297992,265064,155754,638242,14548952,,,,,5039352,259814,894192,4323872,502100,468420,446940,407800,456500,419860,337460,307660,14240,134402.26,14548952,14548952,,62969,,,27400,,1209600,,,,,8562949.44,1031291.52,4656534.72,,,0,8,182306,2902430,7138674,3782500,227996,16666,1580,0,,,14548952,,4500,916,4139680,1084964,2939978,5821602,254838,5682,0,0,2258,4640,7663608,2249394,40,20370,0,0,7853740,,,,,,,,,,,140000,,,,,,,,,,,,,,,,5766846,2651452,1508418,448356,634946,474296,2039098,727972,656,120,,
neg,1276,,244,212,0,0,0,0,0,0,58,26194,39406,11424,0,0,36764,0,0,0,0,0,69912,62320,18006,5430,0,0,0,0,106,30,0,0,0,0,0,0,39862,8278,28942,0,1616,14,26,38,19336,55760,292,0,0,0,26694,34678,9932,3642,1020,424,650,42,0,0,87928,0,158,92,0,36764,1004,12032,5950,,,,,,,,,17800,1276.29,87928,87928,91284,320,0,8646,87740,77082,1209600,1816,0,4,0,67742.4,0,7739.52,0,0,0,0,0,9438,38144,28912,492,78,18,0,2,6,87928,,1656,20,1468,3982,1174,51246,16400,1112,24,0,340,168,68764,39956,0,2,0,40,68766,72,36,0,0,0,0,0,0,0,0,436,182,64,0,0,2140,412,40,4,81748,38,0,0,276290,68.54,48,10152,8926,4490,2138,7806,42956,596,18,0,0,0,0
neg,1370,0,52,,0,0,0,0,0,0,0,0,0,0,0,0,68294,0,0,0,0,0,166980,143824,282010,12934,0,0,0,0,24,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449074,18,2,58,0,68294,1526,266042,15614,,,,,,,,,281180,1370.32,449074,449074,202,0,0,44276,448180,141932,1209600,4294,,,,76674.24,12426.24,51365.76,0,0,0,0,0,0,0,0,0,0,0,0,,142,449074,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,570,110,0,0,0,12550,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,370370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,55782,,182,68,0,0,0,0,0,0,38568,896806,2225872,466456,14216,820,1671064,0,0,0,0,0,3428030,3113248,751558,252260,0,0,0,0,298,294,0,0,0,0,0,41422,1340144,1019084,1242088,0,8790,14966,32564,669728,2296130,619588,972,0,0,0,1452722,815002,273522,224196,223424,215190,218700,219572,410,0,4180152,346,470,1728,0,1671064,38940,527214,223028,213580,171960,261120,,,,,,98660,55782.4,4180152,4180152,4179496,21716,18366,51014,544520,3642738,1209600,94658,0,184,0,3149733.12,0,490342.08,0,0,0,0,4920,225592,1417124,1715738,257172,18684,3422,86,0,4,4180152,,5520,646,20990,291100,164236,2117728,1018834,23494,190,0,332,1378,2794894,167912,16,58252,0,0,3189420,2296,500,0,0,0,0,0,0,0,0,18472,59808,10176,0,0,118494,15802,1196600,231002,0,0,0,0,1957640,1529.34,1516,522736,615452,451912,206110,475392,509198,422746,239472,194432,5288,0,0
neg,8,,20,6,2,2,0,0,0,5832,46,520,1814,0,0,0,1416,0,86,0,3684,5604,8024,10342,7440,8,0,0,0,0,42,12,0,0,0,0,0,0,0,2132,6080,0,984,4,12,12,1650,5550,0,0,0,0,6536,848,70,286,56,42,58,284,28,4,19170,4,4,0,0,1416,76,4974,2398,,,,,,,,,7300,7.16,19170,19170,23054,19,610,1862,19060,8212,1209600,162,6,2,0,1143.36,0,6118.08,,,0,5508,350,34,1664,360,296,0,0,0,0,10,19170,,966,6,18,14,286,830,5800,292,0,0,12,26,748,90,0,0,0,0,1288,52,64,0,0,0,0,0,0,0,0,180,0,0,112,82,30,12,300,532,7918,20,0,0,0,,,7184,834,34,18,60,82,0,0,0,0,0,0
neg,2636,0,28,10,0,0,0,0,0,1544,5408,52336,90336,4546,0,0,74872,0,0,0,1408,4006,149618,135502,55164,6976,0,0,0,0,60,18,0,0,0,0,0,0,0,76414,77756,0,1934,310,226,244,984,147660,740,2072,0,0,54202,44590,26968,9974,6146,4684,2862,1964,1710,1070,206288,14,204,28,0,74872,1342,37486,17362,,,,,,,,,54480,2636.58,206288,206288,206760,824,0,20048,205380,154316,1209600,2788,42,18,0,127137.6,0,25683.84,12,76,0,1132,3234,13870,39612,73418,21782,1076,36,10,4,22,206288,0,1546,50,3532,6318,4562,33816,99526,4762,58,0,18,36,126686,58868,0,0,0,0,129132,308,84,0,0,0,0,0,0,0,0,1026,1090,218,0,0,2964,502,20,2,0,0,0,0,1635940,341.88,178,28322,14282,7932,3570,9470,12556,12562,64388,1088,0,0,0
neg,18,,24,22,0,0,0,0,0,0,1468,8878,666,0,0,0,4234,0,0,0,0,0,8502,3502,8400,2056,0,0,0,0,42,22,0,0,0,0,0,0,7154,0,3858,0,72,16,18,24,258,10276,348,0,0,0,9838,874,188,54,28,10,12,8,0,0,16916,4,14,18,2,4234,244,2910,5418,,,,,,,,,8240,18.44,16916,16916,20770,18,0,1464,16740,11012,1209600,580,0,0,0,3388.8,0,7561.92,0,0,0,0,0,8136,2576,200,76,24,0,0,0,4,16916,,112,28,24,100,354,2614,6616,1076,88,0,38,132,3952,54,0,106,0,0,4258,70,20,0,0,0,0,0,0,0,0,242,0,0,0,0,180,40,2000,206,0,0,0,0,0,49.76,52,8020,2476,462,32,20,2,0,0,0,0,0,0
neg,382,0,2130706432,22,0,0,0,0,0,0,0,0,0,0,0,0,11170,0,0,0,0,0,27724,22278,11220,2206,0,0,0,0,4,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38976,10,4,10,0,11170,416,6246,4788,,,,,,,,,10800,382.13,38976,38976,198,0,2,3672,38580,30606,1209600,1004,2,6,0,20983.68,0,8505.6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38976,0,0,0,0,0,0,0,0,0,0,0,30,146,21940,5390,0,26,0,0,22072,102,118,0,0,0,0,0,0,0,0,398,0,0,0,0,698,114,13760,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2180,,62,42,0,0,0,0,0,0,2614,66328,50822,374,0,0,59824,0,56,0,0,0,112084,103414,17604,5032,0,0,0,0,150,60,0,0,0,0,0,0,35108,83748,1282,0,1482,24,44,62,338,118162,26,0,0,0,37726,61918,13906,4572,950,388,486,190,2,0,129728,4,378,118,0,59824,1196,9788,7774,,,,,,,,,17280,2179.2,129728,129728,130778,418,468,12678,129360,120138,1209600,1866,0,2,0,108678.72,0,10039.68,0,24,0,0,0,30422,85620,3588,422,86,0,0,0,4,129728,,1510,32,56,4766,1420,12222,96792,3258,82,0,92,312,108040,83412,0,44,0,0,110054,96,74,0,0,0,0,0,0,0,0,618,376,134,0,0,1286,332,3300,890,115068,122,0,0,1179220,152.12,100,12284,11006,4356,2778,6328,79412,3938,32,4,0,0,0
neg,1820,,194,170,0,0,0,0,0,0,86,19502,76142,13416,0,0,45494,0,0,0,0,0,134488,122516,15936,7606,0,0,0,0,156,56,0,0,0,0,0,15976,73662,3984,15524,0,1406,42,42,64,27582,80002,8,0,0,0,43428,40664,14376,6628,2682,610,608,150,0,0,150460,36,680,144,0,45494,1128,7802,8014,,,,,,,,,15600,1820.86,150460,150460,153422,455,0,14710,150100,109146,1209600,2968,4,10,0,94709.76,0,13038.72,0,0,0,0,0,11018,47918,48420,1340,362,88,0,34,48,150460,,1514,10,2468,4562,2186,67398,29224,1700,84,0,326,348,95880,67432,0,4,0,34,96158,134,66,0,0,0,0,0,0,0,0,706,270,72,0,0,1628,314,2080,224,28224,104,0,0,820860,97,86,15414,11954,6434,2328,4976,66536,1492,12,0,0,0,0
neg,14,2,68,42,0,0,0,0,0,0,1488,3540,1854,0,0,0,1122,0,0,0,26,176,3818,2092,5206,930,0,0,0,0,28,56,0,0,0,0,0,0,0,0,6882,0,54,330,1106,368,16,5008,0,0,0,0,4658,514,178,72,54,114,1012,118,76,86,9078,0,0,12,0,1122,142,2648,2534,,,,,,,,,5060,13.2,9078,9078,12308,38,0,854,8920,6926,1209600,314,2,4,0,2221.44,0,2869.44,0,12,0,0,1292,2328,1712,1550,0,0,0,0,0,6,9078,0,1846,12,16,72,110,932,3664,230,0,0,102,160,2530,110,0,0,0,0,2626,42,62,0,0,0,0,0,0,0,0,182,0,0,2422,596,36,24,6240,622,9798,26,0,0,0,0.76,42,5018,1428,240,82,82,30,2,0,0,0,0,0
neg,213472,,,,,,0,0,0,214800,3897984,7936128,2966060,155096,1016,0,5898734,0,118,,207170,326144,13013276,12151182,2318128,977358,,0,0,0,,,0,0,0,0,0,0,0,772722,14398362,0,10722,1392,2524,4344,100936,15050932,230,4,0,0,4410396,5180694,2838392,1257730,617216,396518,340044,127988,2106,0,15542692,,,,,5898734,241054,780134,1530694,183220,158140,187600,160880,181220,174160,185900,153540,151320,213471.94,15542692,15542692,,53716,,,987420,,1209600,,,,,12110832,0,3042238.08,,,0,28334,588878,2609954,5965312,5146822,765820,59484,6480,0,,,15542692,,16924,4572,14896,2190262,804792,9969302,2074730,95306,300,0,154,790,10792540,3897102,0,6670,0,0,11067304,,,,,,,,,,,80664,,,,,,,,,,,,,,,,3234224,2981100,1394902,439542,633410,877270,1193962,4411304,5370,0,,
neg,8,,6,6,0,0,0,0,0,0,22,2972,0,0,0,0,1300,0,0,0,0,0,5826,4640,2968,494,0,0,0,0,0,6,0,0,0,0,0,0,2994,0,0,0,80,14,10,12,302,2438,138,0,0,0,2320,496,110,52,6,8,2,0,0,0,8802,0,2,0,0,1300,86,1870,1094,,,,,,,,,2920,8.13,8802,8802,12664,7,0,842,8740,2994,1209600,292,0,0,0,1504.32,9.6,1452.48,0,0,0,0,0,1938,1026,30,0,0,0,0,0,6,8802,,64,8,20,22,186,350,1818,452,74,0,10,82,2062,26,0,2,0,20,2120,40,80,0,0,0,10,0,0,0,0,72,0,0,0,0,20,12,360,32,7400,16,0,0,0,65.64,20,1606,1236,152,0,0,0,0,0,0,0,0,0
neg,2432,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,50586,0,0,0,17338,24654,118620,123658,23558,5392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159592,0,0,0,0,50586,870,9900,13560,,,,,,,,,22900,2431.16,159592,159592,1170,0,0,15580,158880,0,1209600,0,2,24,0,116588.16,0,19822.08,0,0,0,0,0,0,0,0,0,0,0,0,14,0,159592,0,0,0,0,0,0,0,0,0,0,0,172,406,118158,54836,0,52,0,0,118348,0,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,0,24,18,0,0,0,0,0,0,336,2702,2672,0,0,0,1674,0,0,0,70,198,12030,10884,5648,620,0,0,0,0,48,20,0,0,0,0,0,0,0,3792,1918,0,58,4,16,1572,40,3906,114,0,0,0,3856,470,136,100,76,50,176,544,68,234,17748,2,10,0,0,1674,100,4148,1492,,,,,,,,,5560,10.76,17748,17748,21280,31,0,1726,17680,5738,1209600,276,2,0,0,1543.68,0,2604.48,0,10,0,0,322,1342,2174,1330,542,0,0,0,4,8,17748,0,1606,10,10,10,604,1156,1970,326,18,0,22,44,1962,106,0,10,0,0,1962,38,34,0,0,0,0,0,0,0,0,86,0,0,1176,446,32,12,5280,514,0,6,0,0,0,89.36,38,4264,1112,264,32,24,6,8,0,0,0,0,0
neg,2178,0,26,20,0,0,0,0,0,10,75344,71552,12378,0,0,0,67588,0,0,0,3298,4574,145278,121218,71470,11676,0,0,0,0,86,10,0,0,0,0,0,0,0,50330,108954,0,2228,530,766,1700,3092,138134,8786,4048,0,0,62140,30058,23092,13178,16556,7792,3270,1624,538,1036,220186,64,56,194,2,67588,2018,44576,25380,,,,,,,,,69640,2178.82,220186,220186,218082,761,0,20976,218680,159526,1209600,3074,0,50,0,111903.36,13041.6,33003.84,18,182,0,0,9534,45410,47124,21226,31224,4764,2,0,12,16,220186,0,1668,94,2028,9066,4742,28034,108726,4766,154,6,38,20,114510,46384,0,110,0,0,117428,278,604,470,16018,0,0,0,0,0,0,1830,450,78,0,0,2216,406,0,0,0,0,0,0,1176550,414.9,294,48578,14010,11182,5862,16530,16240,12548,34226,108,0,0,0
neg,79660,0,246,,0,0,0,0,1532,373208,2428894,3234688,1699982,151852,3570,0,3109374,0,0,0,195938,285332,6651186,6193618,1280212,541700,0,0,0,0,984,328,0,0,0,0,0,0,0,2313692,5580034,0,8710,426,1176,8780,35982,7098374,392562,347716,0,0,4173834,2049018,631416,280412,181032,153668,141556,154872,82204,45714,8128764,900,580,1300,14,3109374,114922,464210,814172,171740,222780,178660,181280,174680,216420,1310700,1310700,122180,79660.58,8128764,8128764,8073194,24236,15512,80000,858240,7908944,1209600,0,,,,5548772.16,532128.96,1817582.4,4,174,0,59352,821278,1559126,2466692,1859730,665286,321500,116674,24088,,140,8128764,0,9718,1472,1031528,1825364,724556,3004950,1273292,22778,68,0,,,,,,,,,,16934,792,0,0,5300,533786,0,0,0,0,47926,8768,2968,0,0,386326,49312,20278720,2166850,0,0,0,0,0,,3136,2409196,1700016,1564916,499272,691026,138710,294476,594760,1354,0,0,0
neg,112,,46,26,0,0,0,0,0,0,11094,2870,1852,0,0,0,6730,0,0,0,1152,2036,14010,11892,13128,1038,0,0,0,0,28,76,0,0,0,0,0,0,0,2,15814,0,1112,28,22,26,1482,13146,0,0,0,0,9834,4498,634,192,54,32,74,428,66,4,28322,8,4,46,0,6730,250,9634,3478,,,,,,,,,12940,112.28,28322,28322,28672,55,8,2662,28120,15816,1209600,634,0,8,0,8031.36,0,6692.16,0,16,0,0,9966,3520,1522,808,0,0,0,0,0,4,28322,,1104,6,144,122,2444,11486,510,0,0,0,84,168,7436,1650,0,0,0,0,8716,110,214,0,0,0,0,0,0,0,0,226,0,0,3642,574,242,68,880,130,14002,34,0,0,0,61.54,64,8244,2910,752,372,674,522,506,1836,0,0,0,0
neg,44536,,208,190,0,0,0,0,0,0,101396,923720,1307124,638242,36184,3916,1565504,0,0,0,760,1170,2632492,2198218,1598138,373222,0,0,0,0,304,80,0,0,0,0,0,44998,1325062,1529584,110938,0,4870,7472,8500,37598,1939454,1011518,1170,0,0,0,1096494,628386,280092,248456,213854,166574,161998,211334,3394,0,4231778,102,358,324,6,1565504,57092,1306796,287666,423560,461240,456180,,,,,,250420,44536.52,4231778,4231778,4232078,19996,860,56328,596040,3010582,1209600,87730,0,208,0,2606355.84,0,400504.32,0,0,0,0,15486,473146,995654,1096574,406822,19606,3160,134,0,4,4231778,,3952,442,14046,257806,97666,1710048,902092,24266,264,0,300,364,2585464,0,20,23932,0,0,2629312,1938,132,0,0,0,0,0,0,0,0,32094,28500,5610,0,0,120536,19186,46300,6844,0,0,0,0,14536530,968.78,1152,420740,609730,434242,209322,413684,293016,215520,133286,271216,9826,0,0
neg,39052,,278,262,0,0,0,0,0,0,6624,904970,1191852,173688,5098,0,1160410,0,0,0,0,0,2194320,1947378,322264,163704,0,0,0,0,538,204,0,0,0,0,0,0,1169168,233416,879648,0,2288,868,1150,30806,1780370,466346,404,0,0,0,779750,412710,194028,166682,142176,135958,395732,55196,0,0,2517632,0,52,70,18,1160410,28216,153932,167342,142080,161560,,,,,,,10960,39051.64,2517632,2517632,2503018,12763,214,4366,88880,2282232,1209600,67742,2,68,0,1974053.76,0,304966.08,0,0,0,0,0,147168,1085030,850560,168940,24444,5754,336,552,560,2517632,,5032,846,1862,184186,114152,1008816,955912,11420,6,0,462,516,1994072,20838,0,5228,0,16,1999324,2922,270,0,0,0,0,0,0,0,0,14636,41478,7434,0,0,77876,15146,4120,852,0,0,0,0,291510,1558.26,1806,338486,393778,196946,82130,168052,158156,134434,138484,560202,111564,0,0
neg,31546,,0,,0,0,0,0,0,0,458,492172,1365472,258922,1890,0,1001644,0,0,0,0,0,1866454,1654834,372942,171286,0,0,0,0,0,0,0,0,0,0,0,43464,1159328,562106,354016,0,5582,2758,7706,20346,1087336,983644,11542,0,0,0,972330,306868,198080,139902,123844,201032,174902,1956,0,0,2239810,0,132,236,150,1001644,29156,195568,176104,183020,,,,,,,,185500,31546.63,2239810,2239810,2221906,12157,176000,99432,1025900,2118914,1209600,0,,,,1888619.52,0,225882.24,,,0,0,0,52698,898788,958994,185916,19040,3358,120,,0,2239810,,4368,374,38708,155634,100776,1474150,341070,3834,0,0,,,,,,,,,,1442,74,0,0,0,0,0,0,0,0,14974,34146,7252,0,0,89184,18096,3381320,496920,0,0,0,0,2284350,,,241988,420672,361446,169750,299356,294186,170220,87184,73602,510,0,0
neg,466,2,0,20,0,0,0,0,0,0,40606,35082,1312,0,0,0,21192,0,0,0,2864,4790,63894,55750,22276,6904,0,0,0,0,0,0,0,0,0,0,0,0,0,9064,67936,0,222,30,24,636,344,57974,15524,2244,2,0,55888,14304,3220,1330,772,444,664,252,72,54,89112,0,0,0,0,21192,810,8760,13302,,,,,,,,,21540,466.91,89112,89112,91906,207,0,8634,88220,77164,1209600,0,2,14,0,29631.36,0,46435.2,0,26,0,0,31552,33558,10318,1312,258,2,0,0,2,0,89112,0,1180,26,204,4278,18024,50062,3224,2,0,0,18,62,31926,2482,0,12,0,0,31972,0,0,0,0,0,0,0,0,0,0,862,0,0,0,0,0,0,0,0,0,0,0,0,0,228.68,168,48420,8104,3086,2196,4064,2280,2828,6022,0,0,0,0
neg,28,0,96,84,0,0,0,0,0,1542,5838,926,734,0,0,0,1254,0,0,0,1514,3638,5716,4864,7132,826,2,0,0,0,56,98,0,0,0,0,0,0,0,868,8172,0,116,24,86,838,454,826,4544,2128,24,0,6442,1068,294,208,116,188,470,58,38,158,14394,0,6,0,0,1254,182,3900,3152,,,,,,,,,6860,27.15,14394,14394,16822,37,28,1376,14120,9080,1209600,492,2,8,0,4409.28,0,3532.8,2,18,0,0,6232,1582,278,290,658,0,0,0,0,4,14394,0,1180,10,24,130,466,728,5180,1320,2,0,164,226,4412,48,150,4,0,0,5120,44,64,0,0,0,0,0,0,0,0,304,0,0,1258,564,114,46,29560,3088,14578,64,0,0,0,0.72,46,4890,3498,478,56,66,22,30,0,0,0,4,0
neg,2566,,2130706432,156,0,0,0,0,94,12226,57962,122590,2016,0,0,0,75298,0,0,0,7936,15846,189756,171870,64070,13640,0,0,0,0,38,86,0,0,0,0,0,0,6428,91600,96860,0,1160,704,2108,4348,62944,123624,0,0,0,0,73754,75164,25322,12248,3680,1918,1024,984,774,20,261904,26,34,24,0,75298,1914,37056,25640,,,,,,,,,62320,2566.66,261904,261904,261620,753,0,25228,260440,194888,1209600,3964,4,42,0,138844.8,0,54903.36,38,180,0,10780,18844,143766,19100,1676,638,84,0,0,10,8,261904,,1462,94,1352,13392,8756,45784,119350,4636,62,0,216,186,142852,28936,118,26,0,0,143172,248,162,0,0,0,0,0,0,0,0,1602,282,54,0,0,2784,474,632560,63254,0,0,0,0,1566690,225.22,226,57536,25264,10226,4270,9324,38008,42820,7356,84,0,0,0
neg,35024,,2130706432,392,0,0,0,0,0,0,242,87498,1413686,812964,128170,13694,1125482,0,0,0,0,0,2310530,2098964,306520,167404,0,0,1178,0,528,160,0,0,0,0,0,46958,973624,900998,534674,0,2328,520,1054,1450,36058,2413874,970,0,0,0,764700,464100,150776,125866,120652,131256,247104,451800,0,0,2617544,254,36,178,14,1125482,28620,158766,146412,118680,157080,,,,,,,26120,35023.16,2617544,2617544,2603536,21202,18366,17136,192680,2456254,1209600,76022,10,134,0,1995326.4,0,457593.6,0,616,0,0,0,21814,354130,1305646,734300,34074,5666,624,42,50,2617544,,4552,448,59328,177572,313988,1555334,335844,9004,184,0,670,482,1123072,63854,0,3606,0,10,2035040,2142,124,0,0,0,0,0,0,0,0,16328,29106,8738,0,0,55024,9100,6906020,1394964,0,0,0,0,5023160,844.86,986,478730,464592,301378,144936,262714,198336,175792,130332,274268,25176,0,0
neg,204,2,12,10,0,0,0,0,0,0,13282,38744,24646,0,0,0,24374,0,0,0,430,982,74264,63738,23268,3056,0,0,0,0,16,4,0,0,0,0,0,0,0,2968,73704,0,1974,242,218,326,1306,4642,67808,156,0,0,67440,5712,1654,660,768,276,108,54,0,0,98070,2,0,0,0,24374,876,12042,10880,,,,,,,,,22280,203.03,98070,98070,95826,131,6,9252,96760,76956,1209600,1374,0,42,0,15807.36,47242.56,12509.76,2,90,0,0,12658,15604,34924,12216,1126,108,36,0,10,18,98070,0,1606,112,2514,21204,12720,17062,19968,1462,24,0,22,4,15416,136,2,0,0,0,18066,266,70,0,0,0,0,0,0,410,47828,1050,34,4,0,0,728,138,2000,200,0,0,0,0,0,361.42,294,61630,6354,2886,844,1236,682,786,2254,0,0,0,0
neg,732,,0,,0,0,0,0,0,0,114,27934,23146,0,0,0,24430,0,50,0,0,0,43826,36890,12598,4166,0,0,0,0,0,0,0,0,0,0,0,0,28176,21782,1236,0,1362,34,32,60,186,49228,292,0,0,0,27418,16886,4852,1342,238,124,328,6,0,0,56460,2,122,22,2,24430,692,3712,8790,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12340,731.67,56460,56460,56132,162,198,5438,56200,51194,1209600,0,,,,39391.68,0,10469.76,,,0,0,0,12320,36264,2342,240,28,0,0,,0,56460,,1320,20,1762,3276,2212,33240,8724,636,4,0,,,,,,,,,,68,6,0,0,0,0,0,0,0,0,418,108,30,0,0,884,170,121880,12368,0,0,0,0,0,,,12498,5746,2202,896,3060,26704,88,0,0,0,0,0
neg,42630,,238,216,0,0,0,0,0,0,17378,417946,1310290,867040,40776,1392,1251658,0,0,0,762,1210,2481870,2260738,279412,171936,0,0,0,0,420,176,0,0,0,0,0,53058,977204,1449674,174886,0,2276,2912,3828,210426,1965038,469252,1090,0,0,0,682410,704058,286018,235286,209786,172690,198540,165988,46,0,2762656,158,410,370,2,1251658,27350,143258,135136,112880,129920,,,,,,,31440,42630.44,2762656,2762656,2737630,18442,10924,31156,337080,2654822,1209600,90460,2,66,0,2391296.64,0,261387.84,0,0,0,0,3020,167450,600642,1169070,680622,30098,3792,128,4,8,2762656,,3966,578,55536,141888,98522,1852894,486456,14812,170,0,270,506,2273328,116496,0,702,0,8,2409646,1746,140,0,0,0,0,0,0,0,0,14252,52992,8484,0,0,97464,17218,551820,100676,0,0,0,0,3468460,902.42,1158,278836,487572,371582,183384,353610,328654,219634,157192,263292,11066,0,0
