class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,117106,,2130706432,958,0,0,0,0,0,0,282,567490,4586196,1485074,15878,0,3184500,0,0,0,0,0,6032080,5336822,1067064,579986,0,0,0,0,456,866,0,0,0,0,0,166512,3851294,1574392,1062722,0,2754,1270,1574,2722,115498,6529372,1730,0,0,0,1847674,2307094,963162,641204,414822,246328,164312,70322,2,0,7099966,46,218,242,8,3184500,86902,668330,396576,182500,199180,174620,179340,172240,,,,149100,117105.11,7099966,7099966,7107374,35627,1264,98382,1040380,6654920,1209600,166304,2,146,0,6155880,0,495378.24,0,1464,0,0,0,77688,2317650,3706960,513112,33110,6390,10,0,12,7099966,,6836,892,21446,387392,121846,3204800,2837270,73864,566,8,1072,1322,6147794,34926,0,2286,0,20,6204590,3144,278,0,0,0,0,0,0,0,0,50416,77912,51526,0,0,141172,25900,26971140,2701320,0,0,0,0,57845120,1921.98,1942,527240,806222,751530,435822,993946,1256438,1215830,429106,238294,492,0,0
neg,72,0,10,10,0,0,0,0,0,6390,6926,1938,1010,0,0,0,3122,0,0,0,6840,15062,5208,8520,18330,1046,0,0,0,0,20,68,0,0,0,0,0,0,0,5850,10414,0,164,12,2,228,804,2184,6348,5704,818,0,11792,2002,978,548,388,382,162,12,0,0,30420,4,0,2,0,3122,190,12480,5644,,,,,,,,,18000,71,30420,30420,32040,62,38,2894,30100,16326,1209600,728,2,10,0,7335.36,0,7910.4,0,12,0,6128,6586,970,2486,90,4,0,0,0,2,6,30420,0,1186,20,30,278,864,2006,8994,2836,50,0,8,116,8210,38,0,0,0,0,8384,160,48,0,0,0,0,0,0,0,0,372,0,0,0,0,288,62,25160,2716,0,0,0,0,0,108.38,68,9092,4408,1216,258,220,88,58,924,0,0,0,0
neg,50050,,530,442,0,0,0,0,0,0,380,320072,2228364,727052,39340,522,1503786,2246,0,0,0,0,2876496,2461402,641364,368622,0,0,0,0,398,772,0,0,0,0,0,12234,1197116,1765218,341162,0,2628,1348,1588,90234,2558394,661536,2,0,0,0,1316454,853416,302746,207200,146770,109080,104418,273610,2036,0,3518178,134,1598,622,0,1503786,52044,345238,292744,176120,271680,,,,,,,188740,50049.71,3518178,3518178,3515340,18913,1768,106560,1093820,3315730,1209600,92578,0,144,0,2684831.04,0,628978.56,0,0,0,0,0,64126,1200548,1681208,352286,14378,3048,136,36,54,3518178,,3762,422,76974,432664,184360,2110236,492764,14330,218,0,436,1026,2661494,390550,126,186,0,0,2713514,1884,178,0,0,0,0,0,0,0,0,25200,40328,9184,0,0,130034,23524,51480,9390,0,0,0,0,10049710,1203.5,1116,652256,483808,326790,162492,330286,282098,544006,260854,262666,10474,0,0
neg,1804,,16,,0,0,0,0,0,0,14806,91016,1946,0,0,0,55120,0,0,0,618,1712,93702,81998,30500,6538,0,0,0,0,38,64,0,0,0,0,0,0,0,52102,55666,0,1184,140,274,242,578,105350,0,0,0,0,30582,39968,30722,4210,1142,388,220,414,112,10,124880,6,2,4,0,55120,1360,14496,15642,,,,,,,,,29820,1804.51,124880,124880,125360,529,38,12048,124320,107768,1209600,0,,,,86810.88,0,19780.8,,,0,0,3010,88778,14056,1618,272,34,0,0,,0,124880,,1206,22,7810,2790,8086,86974,880,0,0,0,,,,,,,,,,208,74,0,0,0,0,0,0,0,0,846,150,30,0,0,1990,368,226520,24218,0,0,0,0,804510,,,21818,10844,4576,1572,4594,6812,10078,47268,206,0,0,0
neg,58672,,530,452,0,0,0,0,0,0,10742,1387000,2506744,353936,46848,382,1985108,0,120,0,0,0,3898478,3346968,1068566,417288,0,0,0,0,1606,322,0,0,0,0,0,270234,2897902,672066,465450,0,2992,966,1892,321352,3341104,637338,8,0,0,0,1402240,1106704,312952,238000,197804,188834,292096,516030,50976,16,4968046,132,556,262,6,1985108,54338,679558,383440,326200,212160,244460,238100,,,,,36420,58672.48,4968046,4968046,4936372,30507,5106,4714,117320,4305652,1209600,130864,0,222,0,3732389.76,0,570170.88,0,0,0,0,0,163162,1809870,2120916,188816,18550,4252,86,20,26,4968046,,6446,890,87534,318188,210958,2648988,1005162,27312,174,0,768,896,3578390,56026,46,17104,0,0,3781910,3022,278,0,0,0,0,0,0,0,0,29088,44330,11258,0,0,125414,24282,751160,106366,4736456,1526,0,0,57672510,1929.96,1956,607902,888154,704254,375310,942058,637026,141036,9134,776,2,0,0
neg,320,0,2,2,0,0,0,0,0,0,34,16220,37886,48,0,0,22536,0,38,0,0,0,55376,44294,55426,4612,0,0,0,0,4,2,0,0,0,0,0,0,0,44006,10182,0,1590,24,44,66,164,52268,32,0,0,0,39940,10044,1742,716,600,670,192,194,68,22,110868,0,0,8,0,22536,862,42460,12386,,,,,,,,,54560,320.93,110868,110868,108044,150,12,10542,110140,54354,1209600,1318,0,6,0,21769.92,11944.32,19334.4,8,44,0,0,0,11428,28772,13654,262,64,8,0,12,24,110868,0,1554,82,1054,2898,12412,12172,21088,2880,48,0,4,8,21262,2904,0,122,0,0,23620,244,98,0,0,330,12406,0,0,0,0,742,114,12,22556,5150,516,94,1940,254,31410,150,0,0,0,265.2,198,33380,6714,3376,980,2656,1348,1670,4064,0,0,0,0
neg,46828,,252,232,0,0,0,0,0,0,43750,871774,1396068,595834,28510,1184,1374304,0,0,0,0,0,2669808,2372360,416812,251232,0,0,0,0,272,108,0,0,0,0,0,69462,1336908,1254552,276198,0,1734,744,1830,127470,1914226,890504,612,0,0,0,874260,810966,259472,184092,160018,254624,393636,52,0,0,3087108,954,1252,6440,6,1374304,32432,221212,190252,186300,159800,,,,,,,65140,46827.48,3087108,3087108,3090082,18827,25032,62498,662520,2937120,1209600,88584,0,110,0,2558617.92,0,364449.6,0,0,0,0,1328,268730,1153008,1142902,353684,15042,2342,84,10,16,3087108,,3672,522,92326,153950,142038,1976430,554836,13288,58,0,354,240,2460002,990396,0,38508,0,120,2585002,1816,206,0,0,0,0,0,0,0,0,16592,29598,6096,0,0,58618,11758,152220,131432,0,0,0,0,7035630,1095.8,1094,384466,476944,361058,170748,345686,484124,258336,226464,216748,12546,0,0
neg,280,0,84,36,0,0,0,0,0,0,12,20212,3284,0,0,0,10980,0,34,0,0,0,27684,22912,25362,1062,0,0,0,0,54,26,0,0,0,0,0,0,0,0,23508,0,1408,14,24,34,178,14798,7052,0,0,0,13568,8120,688,250,632,106,126,18,0,0,53086,0,16,10,0,10980,430,21568,3762,,,,,,,,,24980,280.2,53086,53086,46718,86,0,5046,52720,23578,1209600,966,0,10,0,16946.88,209.28,5808.96,0,20,0,0,0,4194,18764,494,44,12,0,0,8,12,53086,0,1308,16,624,276,1786,7758,9882,1808,50,0,64,56,15820,7872,0,2,0,0,16712,68,124,0,0,0,192,0,0,0,0,356,0,0,5364,1308,220,88,440,44,0,20,0,0,0,196.18,82,7542,4880,1406,380,946,1928,6368,58,0,0,0,0
neg,10,,8,8,0,0,0,0,0,0,56,0,9620,34,0,0,3476,0,58,0,0,0,12928,9936,6956,1022,0,0,0,0,2,14,0,0,0,0,0,0,8654,0,1056,0,1214,1092,86,104,1962,5252,0,0,0,0,8478,350,130,84,70,86,482,30,0,0,19906,0,0,0,0,3476,212,3792,3114,,,,,,,,,6840,10.56,19906,19906,20172,28,196,1886,19680,9710,1209600,408,0,0,0,2197.44,0,6415.68,,,0,0,0,180,5184,3720,542,58,26,0,6,10,19906,,1114,12,118,744,3076,2990,1286,370,0,0,10,274,1090,102,0,28,0,0,3248,66,24,0,0,0,4,0,0,0,0,184,0,0,0,0,42,14,2520,786,19248,56,0,0,0,,,7754,1790,152,8,6,0,0,0,0,0,0,0
neg,400,,56,20,0,0,0,0,0,0,218,26606,20186,0,0,0,20810,0,0,0,0,0,42164,29894,42250,3592,0,0,0,0,32,74,0,0,0,0,0,0,0,29266,17744,0,1170,122,170,174,366,44994,14,0,0,0,28336,11254,5034,1206,360,114,100,588,18,0,84538,18,14,38,0,20810,910,29616,12476,,,,,,,,,41380,399.27,84538,84538,82406,158,0,7856,83480,47010,1209600,1442,0,20,0,23315.52,8338.56,14201.28,42496,,0,0,0,18640,26234,1802,244,84,6,0,30,34,84538,,1206,30,886,2132,4868,36546,1342,0,0,0,48,170,23156,3142,0,30,0,0,24998,232,388,90,8750,0,0,0,0,0,0,892,100,14,15750,4836,820,202,720,72,2,54,0,0,0,0,0,24202,5918,2236,1010,2506,1838,1622,7678,0,0,0,0
neg,16,0,16,,0,0,0,0,0,0,118,5192,2512,0,0,0,2176,0,120,0,0,0,21252,19376,5960,258,0,0,0,0,0,0,0,0,0,0,0,0,0,5048,2774,0,2824,76,72,136,224,1310,3180,0,0,0,5462,466,114,406,234,864,184,34,26,32,27226,2,8,0,0,2176,150,4548,1398,,,,,,,,,5840,15.38,27226,27226,29480,41,0,2624,27080,7862,1209600,0,,,,2117.76,0,3476.16,4,38,0,0,128,1700,5510,400,78,6,0,0,,6,27226,0,2354,50,320,222,372,1970,2172,362,0,0,,,,,,,,,,40,36,0,0,0,0,0,0,0,0,140,0,0,0,0,70,16,4960,496,0,0,0,0,0,567.54,94,5772,1590,238,88,92,18,22,2,0,0,0,0
neg,36814,,1064,716,0,0,0,0,0,0,1556,160518,1761770,467018,12232,502,1060970,0,0,0,0,0,2163992,1916144,308182,208438,0,0,0,0,518,682,0,0,0,0,0,31910,1100372,1182934,88380,0,1458,480,736,18514,1449224,917516,15668,0,0,0,864860,505510,243970,194930,154804,130424,143364,164508,1226,0,2472662,56,26,3372,2,1060970,29124,153662,153948,143480,154840,,,,,,,5280,36814.53,2472662,2472662,2477538,16046,8768,2444,48360,2403596,1209600,66216,0,82,0,2162194.56,0,239480.64,0,0,0,0,0,6962,666324,1432624,279360,14432,3668,226,158,246,2472662,,3474,512,26286,122208,112104,1602670,524178,12090,74,0,1164,2070,2039204,65176,22,25782,0,0,2177082,1420,178,0,0,0,0,0,0,0,0,14704,21360,3606,0,0,63730,12514,518680,67380,99414,13012,0,0,1166790,1023.2,1022,255800,506380,381356,168746,323870,264852,178288,130916,190128,3260,0,0
neg,8,,6,6,0,0,0,0,0,0,24,3434,18,0,0,0,1504,0,0,0,0,0,6464,5344,2518,368,0,0,0,0,4,6,0,0,0,0,0,0,3476,0,0,0,30,4,8,10,42,3378,4,0,0,0,2756,612,84,18,2,4,0,0,0,0,8982,0,4,4,0,1504,94,1406,1108,,,,,,,,,2460,8.2,8982,8982,10626,7,0,852,8900,3476,1209600,280,0,2,0,1550.4,0,1907.52,0,0,0,0,0,3028,438,10,0,0,0,0,0,4,8982,,40,4,8,36,258,1004,1452,588,84,2,12,96,2282,44,0,0,0,0,2318,30,42,0,0,0,0,0,0,0,0,74,16,2,0,0,14,10,260,24,0,0,0,0,0,20.32,20,2046,1248,182,0,0,0,0,0,0,0,0,0
neg,12,2,18,14,4,4,0,0,0,0,0,1820,2492,0,0,0,1244,0,0,0,0,0,4198,3138,9424,464,0,0,0,0,0,32,0,0,0,0,0,0,0,0,4312,0,32,14,30,558,558,820,2300,0,0,0,3040,384,92,34,100,88,436,50,60,28,13628,4,20,2,0,1244,84,8286,1130,,,,,,,,,9320,12.03,13628,13628,16762,20,0,1318,13560,4344,1209600,218,2,0,0,1786.56,0,1476.48,0,14,0,0,0,1340,2178,794,0,0,0,0,0,0,13628,0,1088,10,10,222,34,914,1856,178,0,0,20,100,1934,316,0,0,0,0,1934,22,52,0,0,0,0,0,0,0,0,70,0,0,718,118,10,8,6380,642,12212,8,0,0,0,0.72,32,2586,1308,356,26,28,8,0,0,0,0,0,0
neg,30656,,2130706436,808,0,0,0,0,0,0,7444,485014,991672,397576,26378,2924,819808,0,0,0,0,0,1671576,1412576,443804,225092,0,0,0,0,2396,330,0,0,0,0,0,81678,819878,768228,241224,0,2444,880,984,38978,1339586,528108,28,0,0,0,461452,567242,201316,141226,111452,100924,135048,188660,3688,0,2115658,184,282,360,70,819808,24632,267552,172774,253560,,,,,,,,186540,30655.52,2115658,2115658,2117824,13685,442,88402,902600,1911008,1209600,58906,2,124,0,1684373.76,0,224377.92,0,0,0,0,288,182812,672898,779472,260384,12150,2700,304,64,72,2115658,,3486,272,38962,96066,65184,1150182,539948,16642,266,0,1344,772,1703818,156806,0,1928,0,24,1709104,1270,98,0,0,0,0,0,0,0,0,13498,20698,8638,0,0,50348,11970,4615000,463026,38708,4302,0,0,29655600,647.86,654,237094,342922,229230,109470,211368,260244,181422,116780,219664,2814,0,0
neg,12,0,16,4,0,0,0,0,0,0,12,2868,4208,0,0,0,2618,0,0,0,0,0,6164,2512,15682,604,0,0,0,0,6,24,0,0,0,0,0,0,0,4630,2458,0,1934,338,324,364,676,1168,2284,0,0,0,5550,492,124,90,252,44,406,70,4,56,21882,0,0,2,0,2618,212,12600,2958,,,,,,,,,15440,12.23,21882,21882,21760,29,102,2002,21580,7144,1209600,336,2,0,0,2406.72,1.92,3649.92,4,46,0,0,0,1796,4400,880,12,0,0,0,16,98,21882,0,1194,38,516,342,304,1968,2382,338,6,0,8,36,2032,142,0,10,0,0,3130,56,44,0,0,0,4,0,0,0,0,250,0,0,1380,348,36,8,1500,318,21886,18,0,0,0,708.42,102,5014,1714,320,24,16,0,0,0,0,0,0,0
pos,710406,,132,,0,0,28,41162,992400,6197962,15317402,15816114,3964520,188152,7022,130,19768224,36094,0,,2861198,4651498,31229648,28113202,11169672,4631158,0,0,0,0,698,84,0,0,0,0,0,0,79126,10125386,32259470,60910,276666,155818,229066,480754,39011546,2371038,4,0,0,0,7025300,13126716,8267294,5365382,2903592,1811932,1456798,1407906,698332,461640,45269186,22,36,110,2,19768224,689114,3968208,7170590,327000,347600,339880,343900,405500,334840,247560,240760,143540,710405.74,45269186,45269186,45143960,316720,16190,,431180,42524892,1209600,0,,,,35960370.24,0,6531907.2,4480,15176,209334,3214114,10326062,15718988,10312690,2428294,264472,43368,2902,4668,,0,45269186,,36256,7334,2676364,3312138,6887492,29576190,29118,0,0,0,,,,,,,,,,3490,312,0,0,0,0,0,0,0,0,474612,43064,10296,0,0,188072,26516,5318360,660842,0,0,0,0,2325020,16056.8,18878,6750846,4705646,2832682,1431196,4175258,7073672,9108726,6307290,139576,0,0,0
pos,1369158,,,,,,0,0,0,0,669304,19384134,56856286,11885228,101324,0,6718220,167294,0,0,734,1268,12928666,8339066,8967556,4180976,,0,0,0,,,0,0,0,0,40770,33946028,29585376,25039268,284834,0,38316,16550,25888,54530,12195244,76549160,16578,10,0,0,25719986,21160222,10003312,9000086,8142618,7303366,5921292,1596006,49254,134,21899394,,,,,6718220,241020,3661582,5293608,396580,342220,417740,423700,634880,669600,633180,406600,43660,1369158.89,21899394,21899394,93093850,560033,,99400,93200,88896276,1209600,,,,,81328371.84,0,7549470.72,17408,,0,0,117218,7370050,44429678,33968914,2695074,258042,56514,786,,,21899394,,48288,12192,5138654,4205352,23365456,53531018,2542572,52738,6,0,,,,,,,,,,,,,,,,,,,,178818,,,,,,,,,,,,,,0.92,0,7857062,15998340,14579298,9357552,20341074,11793978,5584066,2045182,1326182,13542,,
neg,45488,0,540,266,0,0,0,0,9538,1216216,1480656,98230,4084,0,0,0,1029280,0,342,0,370728,534072,2081112,2099412,619766,251210,2,0,0,0,1288,1134,0,0,0,0,0,0,0,913076,1895580,68,5066,1442,2098,2960,6060,1266500,789594,735004,0,0,886922,527846,337210,233812,176924,135060,116262,106946,62592,225150,3072418,130,394,544,4,1029280,31476,298464,318190,236860,246180,,,,,,,130400,45487.5,3072418,3072418,3037604,17742,826,61282,647220,2810112,1209600,81250,0,154,0,2334627.84,0,472118.4,78,536,920,91076,682904,459606,376422,689858,446240,48196,11094,2408,86,102,3072418,0,4872,474,219468,128290,157796,1882596,396844,18236,148,0,608,2754,2079052,373708,0,56,0,0,2366154,3694,964,0,0,0,0,0,0,0,0,24028,27032,5034,6974640,885886,92648,13378,702140,93832,2831518,19076,0,0,5487500,1166.3,1196,489026,313162,252682,157106,312392,250232,315718,683534,34782,90,0,0
neg,40772,,202,172,0,0,0,0,0,0,13596,282578,1853066,774952,55426,3652,1263738,0,0,0,0,0,2596136,2219836,470186,325152,0,0,0,0,446,204,0,0,0,0,0,230510,1157164,776218,819378,0,2142,1534,2528,409326,1940466,627250,24,0,0,0,1267474,700536,291876,175198,112074,82200,109718,242066,2128,0,3066796,64,116,394,4,1263738,41392,211882,256468,195880,176320,,,,,,,92880,40771.43,3066796,3066796,3073620,17053,41318,61236,642000,2983270,1209600,91250,2,92,0,2437493.76,0,544277.76,0,0,0,0,0,66672,744110,1599474,543288,26710,2974,42,20,30,3066796,,3948,544,132032,334086,228932,1999526,268938,14970,294,0,278,594,2233962,88424,0,808,0,70,2458810,2162,186,0,0,0,0,0,0,0,0,20442,23798,5772,0,0,90590,24528,418000,160250,0,0,0,0,3814590,1058.42,1096,569206,502160,354710,205184,720324,439384,55750,45336,89262,1954,0,0
neg,31670,,876,784,0,0,0,0,0,0,207198,1449176,298770,8974,482,0,872338,0,0,0,0,0,1708292,1394570,880288,258232,0,0,0,0,1910,470,0,0,0,0,0,5734,315020,939534,704312,0,1660,424,760,28558,851904,1067146,14148,0,0,0,502920,520296,186704,139786,103660,84964,91750,208426,116926,9168,2589078,414,1228,198,10,872338,27784,670394,206678,452420,351480,,,,,,,71080,31670.25,2589078,2589078,2578486,14574,3932,13112,164940,1964600,1209600,56816,0,70,0,1684458.24,0,278375.04,0,0,0,0,4718,583288,1038180,311936,21154,4302,998,24,72,84,2589078,,3652,452,37396,80504,83016,1306598,430808,21882,292,0,1438,1690,1539658,115304,0,84238,0,10,1697658,1486,160,0,0,0,0,0,0,0,0,16734,28244,5454,0,0,62688,11758,279160,46074,0,0,0,0,2732630,1180.06,1244,291884,242110,206294,111282,241942,340266,346266,147160,37376,20,0,0
neg,10,0,14,12,0,0,0,0,0,684,6960,3100,3022,0,0,0,1972,0,0,0,2412,4298,16210,15244,13980,1168,0,0,0,0,22,28,0,0,0,0,0,0,616,3994,9156,0,90,16,688,458,62,6542,450,5460,0,0,12278,352,132,110,204,32,460,48,22,128,32622,0,14,2,0,1972,214,8816,5122,,,,,,,,,13740,10.48,32622,32622,36184,35,32,3154,32320,13816,1209600,350,4,6,0,2427.84,0,10226.88,0,12,0,0,7296,2724,2634,1096,16,0,0,0,0,10,32622,0,1218,6,20,10,252,3210,8370,638,42,0,10,72,2532,142,0,14,0,0,2780,82,126,0,0,0,0,0,0,0,0,332,0,0,0,0,58,22,8860,948,5190,8,0,0,0,0.84,50,11720,1816,80,20,60,70,0,0,0,0,0,0
neg,14,,58,32,0,0,0,0,0,0,4312,1700,886,0,0,0,1820,0,0,0,866,1192,6748,6522,2236,302,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6898,0,44,6,14,12,900,5918,4,0,0,0,5150,868,260,162,64,30,340,24,0,0,9864,0,0,8,0,1820,114,1144,1082,,,,,,,,,2160,14.6,9864,9864,11454,22,0,954,9760,6898,1209600,310,2,2,0,1958.4,0,4413.12,0,14,0,0,3090,1946,1290,240,332,0,0,0,0,6,9864,,932,8,6,8,216,390,4704,610,24,0,86,0,1702,98,0,0,0,0,2130,30,32,0,0,0,0,0,0,0,0,102,0,0,2188,482,82,22,12080,2182,5576,6,0,0,0,33.96,30,5082,1358,286,90,52,24,6,0,0,0,0,0
neg,28,,20,20,0,0,0,0,0,0,44,6156,1876,0,0,0,2982,0,0,0,0,0,6206,3732,6452,1374,0,0,0,0,34,18,0,0,0,0,0,0,8076,0,0,0,158,50,92,178,1014,6582,2,0,0,0,6798,908,222,84,38,20,6,0,0,0,12676,0,10,16,0,2982,196,3448,2998,,,,,,,,,6360,28.37,12676,12676,18294,16,0,1182,12600,8076,1209600,728,0,8,0,4361.28,0,3678.72,0,0,0,0,0,2084,5984,8,0,0,0,0,0,4,12676,,86,8,24,510,418,2522,3648,824,36,0,44,74,4742,50,0,0,0,48,4792,46,68,0,0,0,0,0,0,0,0,114,0,6,0,0,302,88,420,42,0,0,0,0,0,76.42,32,4070,3180,590,92,116,24,4,0,0,0,0,0
neg,30,,18,18,0,0,0,0,0,0,68,3814,4072,0,0,0,2730,0,0,0,0,0,7724,5406,5246,1210,0,0,0,0,14,8,0,0,0,0,0,0,6804,0,1150,0,1198,16,30,18,524,6162,6,0,0,0,6058,900,394,84,46,142,306,24,0,0,12988,0,6,10,0,2730,158,2850,2384,,,,,,,,,5100,29.76,12988,12988,23716,27,0,1208,12860,7954,1209600,586,0,2,0,4427.52,0,2332.8,0,0,0,0,0,844,6520,554,12,24,0,0,26,36,12988,,1224,12,24,338,504,1254,2898,1614,86,0,22,62,4640,34,0,132,0,68,4734,40,44,0,0,0,0,0,0,0,0,130,20,6,0,0,204,54,540,50,0,0,0,0,0,58,38,3872,3108,782,98,88,6,0,0,0,0,0,0
neg,64492,,246,214,0,0,0,0,0,0,1518,578106,3218822,1072516,84208,1450,2109198,0,0,0,0,0,4472268,3891570,788846,479016,0,0,0,0,996,230,0,0,0,0,0,81752,1871058,974068,2029742,0,3508,1294,2088,395966,3460260,1066078,27426,0,0,0,1858036,1254176,503656,299730,240946,327964,472080,32,0,0,5262312,0,52,474,26,2109198,63812,459966,325390,163180,200460,160000,203940,,,,,51640,64491.14,5262312,5262312,5254412,27604,224142,35320,410000,4956620,1209600,149544,0,180,0,4163089.92,0,788446.08,0,0,0,0,0,69642,1214424,2339338,1155278,164322,12590,1026,690,720,5262312,,7102,838,206760,484094,257000,3407868,558584,34160,214,0,320,606,1450750,1228,0,83364,0,28,4207820,3894,290,0,0,0,0,0,0,0,0,35606,61806,13814,0,0,187474,25554,9988840,1901882,0,0,0,0,24491130,2349.2,2290,832728,955496,724280,530836,1483262,414598,9252,4518,1632,18,0,0
neg,2356,2,186,104,0,0,0,0,0,696,136700,31160,33902,0,0,0,70620,0,0,0,11762,17452,163846,155484,59758,11216,0,0,0,0,102,128,0,0,0,0,0,0,0,135864,66594,0,8402,56,86,100,756,189598,3448,12,0,0,150598,34602,7070,2866,1678,904,528,2962,1130,120,235488,4,8,10,0,70620,2012,31698,27542,,,,,,,,,58700,2355.01,235488,235488,240980,854,18,22982,234420,202666,1209600,3324,0,22,0,117623.04,12022.08,65184.96,2,50,0,0,136476,40920,17362,7534,148,18,0,0,16,22,235488,0,8384,28,2756,36704,18352,127714,8404,116,0,0,130,294,116788,37338,0,4,0,0,119408,292,300,0,0,0,12032,0,0,0,0,1582,330,40,69412,11426,2858,536,3140,338,231156,48,0,0,1355030,354.94,208,86408,18426,9214,2434,4380,5242,6576,69500,278,0,0,0
neg,59590,,836,642,0,0,0,0,0,0,14496,900074,2126344,361344,19406,1902,1827264,0,0,0,0,0,3146024,2872220,409078,234178,0,0,0,0,550,314,0,0,0,0,0,106630,2235356,852832,228748,0,6072,1530,1888,1802,21172,3387404,3580,96,20,2,1119920,903196,388056,279448,229152,350934,152858,2,0,0,3555432,1014,1888,438,0,1827264,45704,259696,148344,120120,187120,,,,,,,96900,59590.98,3555432,3555432,3568772,20295,12058,110724,1130980,3423566,1209600,81606,0,72,0,3110325.12,0,307982.4,104,410,0,0,364,303388,1740174,1230134,137550,9776,2124,56,32,68,3555432,,5914,464,49434,112966,122952,2585402,533888,12290,256,0,872,1026,2676890,376602,0,82274,0,0,3124270,1512,294,0,0,0,0,0,0,0,0,20854,54420,11602,0,0,117728,19798,498040,111884,0,0,0,0,2508940,824.12,1056,325702,374202,356564,206958,512344,854450,569888,186538,36840,80,0,0
neg,2534,,0,,0,0,0,0,0,0,340,35642,117902,5202,0,0,63674,0,66,0,0,0,150724,133404,35044,10358,0,0,0,0,0,0,0,0,0,0,0,3424,89816,9002,56844,0,258,160,214,834,2810,154804,4,2,0,0,89546,46742,13988,6356,1366,700,368,20,0,0,185854,28,264,272,12,63674,2030,15414,19424,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,34220,2534.73,185854,185854,,511,56582,18064,185080,,1209600,0,,,,140753.28,0,18069.12,,,0,0,0,6574,90940,58798,1968,696,110,0,,0,185854,,284,44,7860,17796,5636,60736,64886,1820,24,0,,,,,,,,,,282,46,0,0,0,0,0,0,0,0,1156,1858,522,0,0,5466,850,390320,49174,0,0,0,0,1534760,,,19954,19730,10564,8648,43900,55122,1072,78,18,0,0,0
neg,123844,0,684,630,208,262,0,0,0,0,820588,3989054,2015210,356576,38648,1964,3393042,0,0,0,16308,26896,6591212,5919452,1048214,514534,0,0,0,0,408,3674,0,0,0,0,0,0,68888,3723150,3430002,0,10520,9252,22216,35224,76476,224072,6844072,208,0,0,3346772,1410010,588752,396850,308166,231786,188602,151188,79334,520580,7657608,4596,6346,15348,30,3393042,83234,504120,540686,164360,158760,129880,177080,170740,183120,,,47720,123843.06,7657608,7657608,7542854,38727,0,26190,381440,7226838,1209600,186684,6,102,0,6462010.56,0,756069.12,368,2384,0,0,43796,478456,1679054,2715532,1425212,470992,343690,65308,250,254,7657608,0,12908,1830,450218,302030,450562,5563050,418990,22380,72,0,384,8000,6511050,4506884,0,3466,0,0,6518638,6132,474,0,0,0,0,0,0,0,0,39856,5364,1232,6975928,909150,98676,31846,30400,5300,7336086,29996,0,0,38051910,3038.2,3726,793164,1001982,588618,476888,316440,620468,3072050,351400,1030,0,0,0
neg,2320,,18,18,0,0,0,0,0,0,196,15990,114190,17042,0,0,60126,0,0,0,0,0,136748,120114,31274,11286,0,0,0,0,44,20,0,0,0,0,0,9134,100446,17268,20570,0,152,44,64,70,73394,73312,382,0,0,0,71972,37896,17674,8652,6014,4346,844,20,0,0,168092,0,668,166,0,60126,1620,18834,12396,,,,,,,,,30660,2319.68,168092,168092,170136,476,242,16402,167500,147418,1209600,3516,2,8,0,126118.08,0,20950.08,0,0,0,0,0,534,40254,96668,9094,668,200,0,0,4,168092,,376,48,102,10710,3486,117396,14598,702,0,0,34,122,127280,69710,0,10,0,86,127608,204,68,0,0,0,0,0,0,0,0,944,1020,870,0,0,2302,492,388920,38864,0,0,0,0,1319710,100.5,118,23094,18466,9304,6642,12788,74298,2778,48,0,0,0,0
